"keywords","sentence"
"['fast food', 'U.S.', 'largest']","The American fast food industry, the world's first and largest, is often viewed as being a symbol of U.S. marketing dominance."
"['British Indian Army', 'Government of India', 'princely allies', 'Western Front', 'Europe', 'Middle East', 'Africa']","In 1914, the British Indian Army was larger than the British Army itself, and between 1914 and 1918 an estimated 1.3 million Indian soldiers and labourers served in Europe, Africa, and the Middle East, while the Government of India and their princely allies supplied large quantities of food, money, and ammunition. In all, 140,000 soldiers served on the Western Front and nearly 700,000 in the Middle East, with 47,746 killed and 65,126 wounded."
"['Altair 8800', 'front panel']","With only 256 bytes of memory, an 8-bit word size, input and output restricted to lights and switches, and no apparent way to extend its power, the Kenbak-1 was most useful for learning the principles of programming but not capable of running application programs. Interestingly, 256 bytes of memory, 8 bit word size, and I/O limited to switches and lights on the front panel are also characteristics of the 1975 Altair 8800, whose fate was diametrically opposed to that of the Kenbak. The differentiating factor might have been the extensibility of the Altair, without which it was practically useless."
"['Central Powers']","The other Central Powers on the German side signed separate treaties."
"['eliminate Japanese forces from the Aleutians', 'isolate Rabaul by capturing surrounding islands', 'breach the Japanese Central Pacific perimeter at the Gilbert and Marshall Islands', 'neutralised the major Japanese base at Truk', 'Caroline Islands', 'retake Western New Guinea', 'Japan', 'Allies', 'Guadalcanal', 'Australia', 'United States', 'Rabaul', 'New Zealand']","After the Guadalcanal campaign, the Allies initiated several operations against Japan in the Pacific. In May 1943, Canadian and U.S. forces were sent to eliminate Japanese forces from the Aleutians. Soon after, the United States, with support from Australia, New Zealand and Pacific Islander forces, began major ground, sea and air operations to isolate Rabaul by capturing surrounding islands, and breach the Japanese Central Pacific perimeter at the Gilbert and Marshall Islands. By the end of March 1944, the Allies had completed both of these objectives and had also neutralised the major Japanese base at Truk in the Caroline Islands. In April, the Allies launched an operation to retake Western New Guinea."
"['Mohammad Amin al-Husayni', 'Grand Mufti of Jerusalem', 'holy war']","On 9 May 1941, Mohammad Amin al-Husayni, the Grand Mufti of Jerusalem associate of Ali and in asylum in Iraq, declared holy war against the British and called on Arabs throughout the Middle East to rise up against British rule."
"['metal–oxide–semiconductor', 'very-large-scale integration', 'complementary MOS', 'transistor counts', 'digital electronics', 'neural networks']","The development of metal–oxide–semiconductor (MOS) very-large-scale integration (VLSI), in the form of complementary MOS (CMOS) technology, enabled increasing MOS transistor counts in digital electronics. This provided more processing power for the development of practical artificial neural networks in the 1980s."
"['Italy', 'Romania']","Another British historian, Mark Axworthy, believes that Romania could even be considered to have had the second most important Axis army of Europe, even more so than that of Italy."
"['anti-Semitism', 'de']","The origin and development of Hitler's anti-Semitism remains a matter of debate."
"['Louis de Broglie', 'Werner Heisenberg', 'Max Born', 'Pascual Jordan', 'matrix mechanics', 'Erwin Schrödinger', 'wave mechanics', 'Solvay Conference', 'theory', 'waves', 'atom', 'physics', 'probabilistic', 'wave function', 'particles']","In the mid-1920s quantum mechanics was developed to become the standard formulation for atomic physics. In 1923, the French physicist Louis de Broglie put forward his theory of matter waves by stating that particles can exhibit wave characteristics and vice versa. Building on de Broglie's approach, modern quantum mechanics was born in 1925, when the German physicists Werner Heisenberg, Max Born, and Pascual Jordan developed matrix mechanics and the Austrian physicist Erwin Schrödinger invented wave mechanics. Born introduced the probabilistic interpretation of Schrödinger's wave function in July 1926. Thus, the entire field of quantum physics emerged, leading to its wider acceptance at the Fifth Solvay Conference in 1927."
"['Republican', 'New Deal', 'Judicial Procedures Reform Bill of 1937']","With Roosevelt's influence on the wane following the failure of the Judicial Procedures Reform Bill of 1937, conservative Democrats joined with Republicans to block the implementation of further New Deal programs."
"['de']","Although he lost to Hindenburg, this election established Hitler as a strong force in German politics."
"['U.S. dollar', 'international transactions', 'reserve currency', 'its military', 'petrodollar', 'eurodollar', 'U.S. treasuries market', 'use it as their official currency', 'de facto currency', 'New York City', 'financial center', 'largest', 'New York Stock Exchange', 'Nasdaq', 'largest stock exchanges', 'market capitalization', 'trade volume', 'intern', 'military']","The U.S. dollar is the currency most used in international transactions and is the world's foremost reserve currency, backed by the country's dominant economy, its military, the petrodollar system, and its linked eurodollar and large U.S. treasuries market. Several countries use it as their official currency and in others it is the de facto currency. New York City is the world's principal financial center, with the largest economic output, and the epicenter of the principal American metropolitan economy. The New York Stock Exchange and Nasdaq, both located in New York City, are the world's two largest stock exchanges by market capitalization and trade volume."
